movie_id,title,genres,user_id,rating,timestamp,gender,age,occupation,zip_code
2369,Desperately Seeking Susan (1985),Comedy|Romance,3201,3,2000-09-10 22:34:58,M,45,7,35216
296,Pulp Fiction (1994),Crime|Drama,4118,5,2000-08-04 03:45:41,M,25,3,91221
648,Mission: Impossible (1996),Action|Adventure|Mystery,1509,3,2000-11-30 19:03:32,M,1,0,11803
2371,Fletch (1985),Comedy,5140,4,2000-07-29 13:46:06,M,25,6,35205
296,Pulp Fiction (1994),Crime|Drama,3557,5,2000-08-20 20:41:28,M,18,5,48185
1673,Boogie Nights (1997),Drama,2547,4,2000-11-12 14:31:54,F,35,0,37920
208,Waterworld (1995),Action|Adventure,800,1,2000-11-28 09:22:47,F,35,12,72032
986,Fly Away Home (1996),Adventure|Children's,4277,4,2000-08-03 09:20:54,M,35,16,98133
2433,"Civil Action, A (1998)",Drama,4693,3,2000-07-14 19:21:08,M,18,1,60626
923,Citizen Kane (1941),Drama,2826,5,2000-10-26 23:07:53,M,35,12,10011
2858,American Beauty (1999),Comedy|Drama,3046,5,2000-09-29 00:24:16,M,1,4,46311
2124,"Addams Family, The (1991)",Comedy,3292,5,2000-09-04 14:58:45,F,50,6,79410
3247,Sister Act (1992),Comedy|Crime,5634,3,2000-05-22 15:44:32,M,25,14,55406
1980,Friday the 13th Part VII: The New Blood (1988),Horror,5954,1,2000-05-07 13:24:58,M,45,11,70802
2997,Being John Malkovich (1999),Comedy,3651,5,2000-08-16 22:20:54,M,25,14,98103
1920,Small Soldiers (1998),Animation|Children's|Fantasy|War,4041,4,2000-08-05 21:46:13,M,18,3,48005
3605,King Creole (1958),Drama|Musical,2100,3,2000-11-19 22:07:23,F,25,0,24017
2762,"Sixth Sense, The (1999)",Thriller,4905,4,2000-07-04 03:27:21,F,45,1,60417
2476,Heartbreak Ridge (1986),Action|War,123,4,2000-12-23 00:00:05,M,35,9,67208
1603,Mimic (1997),Sci-Fi|Thriller,4609,3,2000-07-21 07:32:32,F,25,4,53951
1019,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi,3778,3,2000-08-12 01:38:55,M,25,0,61832
2189,I Married A Strange Person (1997),Animation,22,4,2000-12-30 00:13:46,M,18,15,53706
1136,Monty Python and the Holy Grail (1974),Comedy,3455,5,2000-08-25 19:53:59,F,25,0,07701
3512,Return to Me (2000),Drama|Romance,5744,4,2000-05-15 04:50:45,F,25,4,66044
3527,Predator (1987),Action|Sci-Fi|Thriller,1370,4,2000-11-21 08:40:56,M,35,2,92821
1060,Swingers (1996),Comedy|Drama,2174,3,2000-11-19 05:14:04,M,50,12,87505
3285,"Beach, The (2000)",Adventure|Drama,1086,4,2000-11-23 20:12:09,M,18,4,98225
2107,Halloween: H20 (1998),Horror|Thriller,123,3,2000-12-23 17:26:28,M,35,9,67208
19,Ace Ventura: When Nature Calls (1995),Comedy,3121,1,2000-09-19 03:33:31,M,25,2,32118
1918,Lethal Weapon 4 (1998),Action|Comedy|Crime|Drama,2114,3,2000-11-19 16:14:27,M,18,18,21740
2526,Meteor (1979),Sci-Fi,4455,2,2000-07-31 21:00:34,M,35,7,27511
1358,Sling Blade (1996),Drama|Thriller,3079,4,2000-09-24 17:01:53,F,25,1,55410
1207,To Kill a Mockingbird (1962),Drama,2486,4,2000-11-13 19:17:29,M,18,12,98105
968,Night of the Living Dead (1968),Horror|Sci-Fi,712,5,2000-11-29 22:46:47,M,25,0,95136
2320,Apt Pupil (1998),Drama|Thriller,1980,3,2001-04-13 06:15:43,M,35,7,06460
1121,Glory Daze (1996),Drama,1181,3,2000-12-06 01:05:24,M,35,7,20716
318,"Shawshank Redemption, The (1994)",Drama,5559,5,2000-05-26 21:34:19,M,50,1,77706
110,Braveheart (1995),Action|Drama|War,3393,5,2000-08-28 20:38:12,M,35,12,60563
553,Tombstone (1993),Western,3336,3,2000-09-04 04:53:47,M,35,17,93436
2589,Friends & Lovers (1999),Comedy|Drama|Romance,2777,2,2000-11-09 00:27:28,M,18,4,95326
3257,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller,4685,2,2000-07-15 07:42:41,M,35,1,55454
731,Heaven's Prisoners (1996),Mystery|Thriller,707,2,2000-12-02 03:15:41,M,35,7,17740
2161,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,3754,2,2000-08-12 22:35:31,M,56,7,94612
1036,Die Hard (1988),Action|Thriller,5443,5,2000-06-02 21:35:52,M,25,12,01915
1912,Out of Sight (1998),Action|Crime|Romance,2023,5,2000-11-19 22:18:16,M,18,4,56001
1283,High Noon (1952),Western,5626,5,2000-05-23 03:04:02,M,56,16,32043
1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,4607,5,2000-07-21 16:00:01,M,25,0,27403
1445,McHale's Navy (1997),Comedy|War,3491,3,2000-08-23 22:20:11,M,25,16,28542
2751,From the Hip (1987),Comedy,3320,4,2000-09-06 01:25:52,M,25,1,56082
1646,Rocket Man (1997),Comedy,5306,1,2000-06-13 23:57:47,F,25,17,92121
537,Sirens (1994),Comedy|Drama,2060,3,2000-11-20 01:36:09,M,1,1,48304
